ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,0.0,0.0,0,0,0.0,0.0,"1,174",60603-13,POINT (-87.625473 41.880112)
60603,14,03/29/2020,04/04/2020,,,,,6,10,511,851.8,0.0,0.0,0,0,0.0,0.0,"1,174",60603-14,POINT (-87.625473 41.880112)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,"1,362.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-15,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,"6,047.7",0.0,0.2,0,0,0.0,0.0,"1,174",60603-22,POINT (-87.625473 41.880112)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,"1,618","7,666.1",0.1,0.1,0,0,0.0,0.0,"1,174",60603-23,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,"8,517.9",0.0,0.1,0,0,0.0,0.0,"1,174",60603-24,POINT (-87.625473 41.880112)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,"1,192","9,710.4",0.0,0.1,0,0,0.0,0.0,"1,174",60603-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,"10,562.2",0.0,0.1,0,0,0.0,0.0,"1,174",60603-26,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,13,0,"1,107.3",38,440,"3,237","37,478.7",0.0,0.0,0,0,0.0,0.0,"1,174",60603-39,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,15,170,"1,277.7",36,533,"3,066","45,400.3",0.0,0.0,0,0,0.0,0.0,"1,174",60603-42,POINT (-87.625473 41.880112)
